metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1748905431,194.156000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905431,810.895000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905431,213.870000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905431,319.539000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905431,0.181000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905431,193.826000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905431,0.149000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
checks,1748905431,1.000000,is status 200,,,,::exemple post,,Meu Teste,,default,,,,,,,
group_duration,1748905431,1368.355125,,,,,::exemple post,,Meu Teste,,default,,,,,,,
http_reqs,1748905431,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_duration,1748905431,12.882000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_blocked,1748905431,0.009000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_connecting,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_tls_handshaking,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_sending,1748905431,0.029000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_waiting,1748905431,12.665000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_receiving,1748905431,0.188000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_failed,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_reqs,1748905431,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_duration,1748905431,18.991000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_blocked,1748905431,0.002000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_connecting,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_sending,1748905431,1.125000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_waiting,1748905431,17.745000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_receiving,1748905431,0.121000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_failed,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_reqs,1748905431,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_duration,1748905431,205.271000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_blocked,1748905431,0.001000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_connecting,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_sending,1748905431,0.143000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_waiting,1748905431,205.030000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_receiving,1748905431,0.098000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_failed,1748905431,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
checks,1748905431,1.000000,status code 200 get all,,,,::exemple post id,,Meu Teste,,default,,,,,,,
group_duration,1748905431,237.601875,,,,,::exemple post id,,Meu Teste,,default,,,,,,,
data_sent,1748905431,1710.000000,,,,,,,Meu Teste,,default,,,,,,,
data_received,1748905431,16430.000000,,,,,,,Meu Teste,,default,,,,,,,
iteration_duration,1748905431,1606.312250,,,,,,,Meu Teste,,default,,,,,,,
iterations,1748905431,1.000000,,,,,,,Meu Teste,,default,,,,,,,
http_reqs,1748905431,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905431,11.727000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905431,0.006000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905431,0.017000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905431,11.636000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905431,0.074000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_reqs,1748905431,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905431,9.319000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905431,0.083000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905431,9.197000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905431,0.039000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905431,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_reqs,1748905432,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905432,152.324000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905432,0.050000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905432,152.226000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905432,0.048000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
checks,1748905432,1.000000,is status 200,,,,::exemple post,,Meu Teste,,default,,,,,,,
group_duration,1748905432,173.563167,,,,,::exemple post,,Meu Teste,,default,,,,,,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_duration,1748905432,15.238000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_blocked,1748905432,0.004000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_sending,1748905432,0.009000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_waiting,1748905432,15.192000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_receiving,1748905432,0.037000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_duration,1748905432,11.047000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_blocked,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_sending,1748905432,0.043000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_waiting,1748905432,10.965000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_receiving,1748905432,0.039000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_duration,1748905432,160.162000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_blocked,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_sending,1748905432,0.043000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_waiting,1748905432,160.042000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_receiving,1748905432,0.077000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
checks,1748905432,1.000000,status code 200 get all,,,,::exemple post id,,Meu Teste,,default,,,,,,,
group_duration,1748905432,186.589625,,,,,::exemple post id,,Meu Teste,,default,,,,,,,
data_sent,1748905432,583.000000,,,,,,,Meu Teste,,default,,,,,,,
data_received,1748905432,7400.000000,,,,,,,Meu Teste,,default,,,,,,,
iteration_duration,1748905432,360.172167,,,,,,,Meu Teste,,default,,,,,,,
iterations,1748905432,1.000000,,,,,,,Meu Teste,,default,,,,,,,
http_reqs,1748905432,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905432,15.727000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905432,0.002000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905432,0.009000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905432,15.684000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905432,0.034000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_reqs,1748905432,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905432,10.834000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905432,0.039000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905432,10.777000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905432,0.018000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
vus,1748905432,1.000000,,,,,,,Meu Teste,,,,,,,,,
vus_max,1748905432,1.000000,,,,,,,Meu Teste,,,,,,,,,
http_reqs,1748905432,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905432,160.948000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905432,0.001000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905432,0.033000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905432,160.875000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905432,0.040000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,tipo=busca-Todos,
checks,1748905432,1.000000,is status 200,,,,::exemple post,,Meu Teste,,default,,,,,,,
group_duration,1748905432,187.645417,,,,,::exemple post,,Meu Teste,,default,,,,,,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_duration,1748905432,14.911000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_blocked,1748905432,0.009000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_sending,1748905432,0.009000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_waiting,1748905432,14.867000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_receiving,1748905432,0.035000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_duration,1748905432,10.009000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_blocked,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_sending,1748905432,0.030000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_waiting,1748905432,9.961000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_receiving,1748905432,0.018000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,,
http_reqs,1748905432,1.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_duration,1748905432,212.093000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_blocked,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_sending,1748905432,0.042000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_waiting,1748905432,211.722000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_receiving,1748905432,0.329000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
http_req_failed,1748905432,0.000000,,,,true,::exemple post id,GET,Meu Teste,HTTP/2.0,default,,200,,tls1.3,Meu Teste,,
checks,1748905432,1.000000,status code 200 get all,,,,::exemple post id,,Meu Teste,,default,,,,,,,
group_duration,1748905432,237.430708,,,,,::exemple post id,,Meu Teste,,default,,,,,,,
data_sent,1748905432,575.000000,,,,,,,Meu Teste,,default,,,,,,,
data_received,1748905432,7425.000000,,,,,,,Meu Teste,,default,,,,,,,
iteration_duration,1748905432,425.104958,,,,,,,Meu Teste,,default,,,,,,,
iterations,1748905432,1.000000,,,,,,,Meu Teste,,default,,,,,,,
http_reqs,1748905432,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905432,14.208000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905432,0.023000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_connecting,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_tls_handshaking,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_sending,1748905432,0.049000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_waiting,1748905432,13.847000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_receiving,1748905432,0.312000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_req_failed,1748905432,0.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/1.1,default,,301,,,Meu Teste,tipo=busca-Todos,
http_reqs,1748905432,1.000000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_duration,1748905432,9.905000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
http_req_blocked,1748905432,0.001000,,,,true,::exemple post,GET,Meu Teste,HTTP/2.0,default,,302,,tls1.3,Meu Teste,tipo=busca-Todos,
