metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904239,0.968000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904239,18.434000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904239,0.096000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904239,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904239,19.548000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904239,247.009000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904239,20.854000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904239,0.927000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904239,18.440000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904239,0.181000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904239,1.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904239,19.684000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904239,246.916000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904239,20.677000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904239,1.156000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904239,18.264000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904239,0.264000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,http://test-api.k6.io/public/crocodiles/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904239,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904239,14.477000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904239,94.394000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904239,19.119000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904239,73.839000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904239,2.584000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904239,11.806000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904239,0.087000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904239,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904239,12.548000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904239,95.196000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904239,18.965000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904239,75.690000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904239,0.747000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904239,11.740000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904239,0.061000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904239,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904239,14.550000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904239,94.386000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904239,19.184000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904239,73.754000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904239,2.595000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904239,11.917000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904239,0.038000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_reqs,1748904239,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_duration,1748904239,18.479000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_blocked,1748904239,97.929000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_connecting,1748904239,19.118000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_tls_handshaking,1748904239,78.298000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_sending,1748904239,0.098000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_waiting,1748904239,18.340000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_receiving,1748904239,0.041000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
http_req_failed,1748904239,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,,
vus,1748904240,4.000000,,,,,,,,,,,,,,,,
vus_max,1748904240,4.000000,,,,,,,,,,,,,,,,
http_reqs,1748904241,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,933.442000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,606.993000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,217.423000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,170.185000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.053000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,769.017000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,164.372000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904241,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,940.126000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,607.381000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,217.320000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,163.578000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.132000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,769.292000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,170.702000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_reqs,1748904241,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,935.346000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,612.412000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,217.837000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,167.843000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.057000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,771.402000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,163.887000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904241,1926.274625,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904241,1926.261375,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904241,1926.306375,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904241,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748904241,943.307000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748904241,610.463000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748904241,217.287000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748904241,166.336000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748904241,0.068000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748904241,943.157000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748904241,0.082000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748904241,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748904241,1931.124833,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,14.298000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.006000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.028000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,14.207000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.063000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,9.412000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.007000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.022000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,9.315000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.075000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,14.299000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.005000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748904241,0.021000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748904241,14.208000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748904241,0.070000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748904241,0.000000,,,,true,::requisicao por id,GET,http://test-api.k6.io/public/crocodiles/1/,HTTP/1.1,default,,301,,,http://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748904241,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748904241,10.344000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748904241,0.001000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
